,uniqueid,bank_account
5109,uniqueid_11244,0
5110,uniqueid_11245,0
5111,uniqueid_11246,0
5112,uniqueid_11247,0
5113,uniqueid_11248,0
5114,uniqueid_11249,0
5115,uniqueid_11250,0
5116,uniqueid_11251,0
5117,uniqueid_11252,0
5118,uniqueid_11253,1
5119,uniqueid_11254,0
5120,uniqueid_11255,0
5121,uniqueid_11256,0
5122,uniqueid_11257,0
5123,uniqueid_11258,0
5124,uniqueid_11259,0
5125,uniqueid_11260,0
5126,uniqueid_11261,0
5127,uniqueid_11262,0
5128,uniqueid_11263,0
5129,uniqueid_11264,0
5130,uniqueid_11265,0
5131,uniqueid_11266,0
5132,uniqueid_11267,0
5133,uniqueid_11268,1
5134,uniqueid_11269,0
5135,uniqueid_11270,0
5136,uniqueid_11271,0
5137,uniqueid_11272,0
5138,uniqueid_11273,0
5139,uniqueid_11274,0
5140,uniqueid_11275,0
5141,uniqueid_11276,0
5142,uniqueid_11277,0
5143,uniqueid_11278,0
5144,uniqueid_11279,0
5145,uniqueid_11280,0
5146,uniqueid_11281,0
5147,uniqueid_11282,0
5148,uniqueid_11283,0
5149,uniqueid_11284,0
5150,uniqueid_11285,0
5151,uniqueid_11286,0
5152,uniqueid_11287,0
5153,uniqueid_11288,0
5154,uniqueid_11289,0
5155,uniqueid_11290,0
5156,uniqueid_11291,0
5157,uniqueid_11292,0
5158,uniqueid_11293,0
5159,uniqueid_11294,0
5160,uniqueid_11295,0
5161,uniqueid_11296,1
5162,uniqueid_11297,0
5163,uniqueid_11298,0
5164,uniqueid_11299,0
5165,uniqueid_11300,0
5166,uniqueid_11301,0
5167,uniqueid_11302,0
5168,uniqueid_11303,0
5169,uniqueid_11304,0
5170,uniqueid_11305,0
5171,uniqueid_11306,0
5172,uniqueid_11307,0
5173,uniqueid_11308,0
5174,uniqueid_11309,0
5175,uniqueid_11310,0
5176,uniqueid_11311,0
5177,uniqueid_11312,0
5178,uniqueid_11313,0
5179,uniqueid_11314,0
5180,uniqueid_11315,0
5181,uniqueid_11316,0
5182,uniqueid_11317,0
5183,uniqueid_11318,0
5184,uniqueid_11319,0
5185,uniqueid_11320,1
5186,uniqueid_11321,0
5187,uniqueid_11322,0
5188,uniqueid_11323,0
5189,uniqueid_11324,0
5190,uniqueid_11325,0
5191,uniqueid_11326,0
5192,uniqueid_11327,0
5193,uniqueid_11328,0
5194,uniqueid_11329,0
5195,uniqueid_11330,0
5196,uniqueid_11331,0
5197,uniqueid_11332,0
5198,uniqueid_11333,0
5199,uniqueid_11334,0
5200,uniqueid_11335,0
5201,uniqueid_11336,0
5202,uniqueid_11337,0
5203,uniqueid_11338,0
5204,uniqueid_11339,0
5205,uniqueid_11340,0
5206,uniqueid_11341,0
5207,uniqueid_11342,0
5208,uniqueid_11343,0
5209,uniqueid_11344,0
5210,uniqueid_11345,1
5211,uniqueid_11346,0
5212,uniqueid_11347,0
5213,uniqueid_11348,1
5214,uniqueid_11349,0
5215,uniqueid_11350,1
5216,uniqueid_11351,0
5217,uniqueid_11352,0
5218,uniqueid_11353,0
5219,uniqueid_11354,0
5220,uniqueid_11355,0
5221,uniqueid_11356,0
5222,uniqueid_11357,0
5223,uniqueid_11358,0
5224,uniqueid_11359,0
5225,uniqueid_11360,0
5226,uniqueid_11361,0
5227,uniqueid_11362,0
5228,uniqueid_11363,0
5229,uniqueid_11364,0
5230,uniqueid_11365,0
5231,uniqueid_11366,0
5232,uniqueid_11367,0
5233,uniqueid_11368,0
5234,uniqueid_11369,0
5235,uniqueid_11370,0
5236,uniqueid_11371,0
5237,uniqueid_11372,0
5238,uniqueid_11373,0
5239,uniqueid_11374,0
5240,uniqueid_11375,1
5241,uniqueid_11376,0
5242,uniqueid_11377,0
5243,uniqueid_11378,0
5244,uniqueid_11379,0
5245,uniqueid_11380,0
5246,uniqueid_11381,0
5247,uniqueid_11382,0
5248,uniqueid_11383,0
5249,uniqueid_11384,0
5250,uniqueid_11385,0
5251,uniqueid_11386,0
5252,uniqueid_11387,0
5253,uniqueid_11388,0
5254,uniqueid_11389,0
5255,uniqueid_11390,0
5256,uniqueid_11391,0
5257,uniqueid_11392,0
5258,uniqueid_11393,0
5259,uniqueid_11394,0
5260,uniqueid_11395,0
5261,uniqueid_11396,0
5262,uniqueid_11397,0
5263,uniqueid_11398,0
5264,uniqueid_11399,0
5265,uniqueid_11400,0
5266,uniqueid_11401,0
5267,uniqueid_11402,0
5268,uniqueid_11403,0
5269,uniqueid_11404,0
5270,uniqueid_11405,0
5271,uniqueid_11406,0
5272,uniqueid_11407,0
5273,uniqueid_11408,0
5274,uniqueid_11409,0
5275,uniqueid_11410,0
5276,uniqueid_11411,0
5277,uniqueid_11412,0
5278,uniqueid_11413,0
5279,uniqueid_11414,0
5280,uniqueid_11415,0
5281,uniqueid_11416,0
5282,uniqueid_11417,0
5283,uniqueid_11418,0
5284,uniqueid_11419,0
5285,uniqueid_11420,0
5286,uniqueid_11421,0
5287,uniqueid_11422,0
5288,uniqueid_11423,1
5289,uniqueid_11424,0
5290,uniqueid_11425,0
5291,uniqueid_11426,1
5292,uniqueid_11427,0
5293,uniqueid_11428,0
5294,uniqueid_11429,0
5295,uniqueid_11430,0
5296,uniqueid_11431,0
5297,uniqueid_11432,0
5298,uniqueid_11433,0
5299,uniqueid_11434,0
5300,uniqueid_11435,1
5301,uniqueid_11436,0
5302,uniqueid_11437,0
5303,uniqueid_11438,0
5304,uniqueid_11439,0
5305,uniqueid_11440,0
5306,uniqueid_11441,0
5307,uniqueid_11442,1
5308,uniqueid_11443,1
5309,uniqueid_11444,0
5310,uniqueid_11445,0
5311,uniqueid_11446,0
5312,uniqueid_11447,0
5313,uniqueid_11448,0
5314,uniqueid_11449,0
5315,uniqueid_11450,0
5316,uniqueid_11451,0
5317,uniqueid_11452,0
5318,uniqueid_11453,0
5319,uniqueid_11454,0
5320,uniqueid_11455,0
5321,uniqueid_11456,0
5322,uniqueid_11457,0
5323,uniqueid_11458,1
5324,uniqueid_11459,0
5325,uniqueid_11460,0
5326,uniqueid_11461,0
5327,uniqueid_11462,0
5328,uniqueid_11463,0
5329,uniqueid_11464,0
5330,uniqueid_11465,0
5331,uniqueid_11466,0
5332,uniqueid_11467,0
5333,uniqueid_11468,0
5334,uniqueid_11469,0
5335,uniqueid_11470,0
5336,uniqueid_11471,0
5337,uniqueid_11472,0
5338,uniqueid_11473,0
5339,uniqueid_11474,0
5340,uniqueid_11475,0
5341,uniqueid_11476,0
5342,uniqueid_11477,0
5343,uniqueid_11478,0
5344,uniqueid_11479,0
5345,uniqueid_11480,0
5346,uniqueid_11481,0
5347,uniqueid_11482,0
5348,uniqueid_11483,0
5349,uniqueid_11484,0
5350,uniqueid_11485,0
5351,uniqueid_11486,0
5352,uniqueid_11487,0
5353,uniqueid_11488,0
5354,uniqueid_11489,0
5355,uniqueid_11490,0
5356,uniqueid_11491,0
5357,uniqueid_11492,0
5358,uniqueid_11493,0
5359,uniqueid_11494,0
5360,uniqueid_11495,0
5361,uniqueid_11496,0
5362,uniqueid_11497,0
5363,uniqueid_11498,0
5364,uniqueid_11499,0
5365,uniqueid_11500,0
5366,uniqueid_11501,0
5367,uniqueid_11502,0
5368,uniqueid_11503,0
5369,uniqueid_11504,0
5370,uniqueid_11505,0
5371,uniqueid_11506,0
5372,uniqueid_11507,0
5373,uniqueid_11508,0
5374,uniqueid_11509,0
5375,uniqueid_11510,0
5376,uniqueid_11511,0
5377,uniqueid_11512,0
5378,uniqueid_11513,0
5379,uniqueid_11514,0
5380,uniqueid_11515,0
5381,uniqueid_11516,0
5382,uniqueid_11517,0
5383,uniqueid_11518,0
5384,uniqueid_11519,0
5385,uniqueid_11520,0
5386,uniqueid_11521,0
5387,uniqueid_11522,0
5388,uniqueid_11523,0
5389,uniqueid_11524,0
5390,uniqueid_11525,0
5391,uniqueid_11526,0
5392,uniqueid_11527,0
5393,uniqueid_11528,0
5394,uniqueid_11529,0
5395,uniqueid_11530,0
5396,uniqueid_11531,0
5397,uniqueid_11532,0
5398,uniqueid_11533,0
5399,uniqueid_11534,1
5400,uniqueid_11535,0
5401,uniqueid_11536,0
5402,uniqueid_11537,0
5403,uniqueid_11538,1
5404,uniqueid_11539,1
5405,uniqueid_11540,0
5406,uniqueid_11541,0
5407,uniqueid_11542,0
5408,uniqueid_11543,0
5409,uniqueid_11544,1
5410,uniqueid_11545,0
5411,uniqueid_11546,0
5412,uniqueid_11547,0
5413,uniqueid_11548,0
5414,uniqueid_11549,0
5415,uniqueid_11550,0
5416,uniqueid_11551,0
5417,uniqueid_11552,0
5418,uniqueid_11553,0
5419,uniqueid_11554,0
5420,uniqueid_11555,0
5421,uniqueid_11556,0
5422,uniqueid_11557,1
5423,uniqueid_11558,0
5424,uniqueid_11559,0
5425,uniqueid_11560,0
5426,uniqueid_11561,0
5427,uniqueid_11562,0
5428,uniqueid_11563,0
5429,uniqueid_11564,0
5430,uniqueid_11565,0
5431,uniqueid_11566,0
5432,uniqueid_11567,0
5433,uniqueid_11568,0
5434,uniqueid_11569,0
5435,uniqueid_11570,0
5436,uniqueid_11571,0
5437,uniqueid_11572,0
5438,uniqueid_11573,0
5439,uniqueid_11574,1
5440,uniqueid_11575,0
5441,uniqueid_11576,0
5442,uniqueid_11577,0
5443,uniqueid_11578,0
5444,uniqueid_11579,0
5445,uniqueid_11580,0
5446,uniqueid_11581,0
5447,uniqueid_11582,0
5448,uniqueid_11583,0
5449,uniqueid_11584,0
5450,uniqueid_11585,0
5451,uniqueid_11586,0
5452,uniqueid_11587,0
5453,uniqueid_11588,0
5454,uniqueid_11589,0
5455,uniqueid_11590,0
5456,uniqueid_11591,0
5457,uniqueid_11592,0
5458,uniqueid_11593,1
5459,uniqueid_11594,0
5460,uniqueid_11595,0
5461,uniqueid_11596,0
5462,uniqueid_11597,0
5463,uniqueid_11598,0
5464,uniqueid_11599,0
5465,uniqueid_11600,0
5466,uniqueid_11601,0
5467,uniqueid_11602,0
5468,uniqueid_11603,0
5469,uniqueid_11604,0
5470,uniqueid_11605,1
5471,uniqueid_11606,0
5472,uniqueid_11607,0
5473,uniqueid_11608,0
5474,uniqueid_11609,0
5475,uniqueid_11610,0
5476,uniqueid_11611,0
5477,uniqueid_11612,0
5478,uniqueid_11613,0
5479,uniqueid_11614,0
5480,uniqueid_11615,0
5481,uniqueid_11616,0
5482,uniqueid_11617,0
5483,uniqueid_11618,0
5484,uniqueid_11619,0
5485,uniqueid_11620,0
5486,uniqueid_11621,0
5487,uniqueid_11622,0
5488,uniqueid_11623,0
5489,uniqueid_11624,0
5490,uniqueid_11625,0
5491,uniqueid_11626,0
5492,uniqueid_11627,0
5493,uniqueid_11628,1
5494,uniqueid_11629,0
5495,uniqueid_11630,0
5496,uniqueid_11631,0
5497,uniqueid_11632,0
5498,uniqueid_11633,0
5499,uniqueid_11634,0
5500,uniqueid_11635,0
5501,uniqueid_11636,0
5502,uniqueid_11637,0
5503,uniqueid_11638,0
5504,uniqueid_11639,1
5505,uniqueid_11640,0
5506,uniqueid_11641,0
5507,uniqueid_11642,0
5508,uniqueid_11643,0
5509,uniqueid_11644,0
5510,uniqueid_11645,0
5511,uniqueid_11646,0
5512,uniqueid_11647,0
5513,uniqueid_11648,0
5514,uniqueid_11649,0
5515,uniqueid_11650,0
5516,uniqueid_11651,0
5517,uniqueid_11652,0
5518,uniqueid_11653,0
5519,uniqueid_11654,0
5520,uniqueid_11655,0
5521,uniqueid_11656,0
5522,uniqueid_11657,0
5523,uniqueid_11658,1
5524,uniqueid_11659,1
5525,uniqueid_11660,0
5526,uniqueid_11661,0
5527,uniqueid_11662,1
5528,uniqueid_11663,0
5529,uniqueid_11664,0
5530,uniqueid_11665,0
5531,uniqueid_11666,0
5532,uniqueid_11667,0
5533,uniqueid_11668,0
5534,uniqueid_11669,0
5535,uniqueid_11670,0
5536,uniqueid_11671,0
5537,uniqueid_11672,1
5538,uniqueid_11673,0
5539,uniqueid_11674,0
5540,uniqueid_11675,0
5541,uniqueid_11676,0
5542,uniqueid_11677,0
5543,uniqueid_11678,0
5544,uniqueid_11679,0
5545,uniqueid_11680,0
5546,uniqueid_11681,0
5547,uniqueid_11682,0
5548,uniqueid_11683,0
5549,uniqueid_11684,0
5550,uniqueid_11685,0
5551,uniqueid_11686,0
5552,uniqueid_11687,0
5553,uniqueid_11688,0
5554,uniqueid_11689,0
5555,uniqueid_11690,0
5556,uniqueid_11691,0
5557,uniqueid_11692,0
5558,uniqueid_11693,0
5559,uniqueid_11694,0
5560,uniqueid_11695,1
5561,uniqueid_11696,0
5562,uniqueid_11697,0
5563,uniqueid_11698,0
5564,uniqueid_11699,0
5565,uniqueid_11700,0
5566,uniqueid_11701,0
5567,uniqueid_11702,0
5568,uniqueid_11703,0
5569,uniqueid_11704,0
5570,uniqueid_11705,0
5571,uniqueid_11706,0
5572,uniqueid_11707,0
5573,uniqueid_11708,0
5574,uniqueid_11709,0
5575,uniqueid_11710,0
5576,uniqueid_11711,0
5577,uniqueid_11712,0
5578,uniqueid_11713,0
5579,uniqueid_11714,0
5580,uniqueid_11715,0
5581,uniqueid_11716,0
5582,uniqueid_11717,0
5583,uniqueid_11718,0
5584,uniqueid_11719,0
5585,uniqueid_11720,1
5586,uniqueid_11721,0
5587,uniqueid_11722,0
5588,uniqueid_11723,1
5589,uniqueid_11724,0
5590,uniqueid_11725,0
5591,uniqueid_11726,0
5592,uniqueid_11727,0
5593,uniqueid_11728,0
5594,uniqueid_11729,1
5595,uniqueid_11730,0
5596,uniqueid_11731,0
5597,uniqueid_11732,0
5598,uniqueid_11733,0
5599,uniqueid_11734,0
5600,uniqueid_11735,0
5601,uniqueid_11736,0
5602,uniqueid_11737,0
5603,uniqueid_11738,0
5604,uniqueid_11739,0
5605,uniqueid_11740,1
5606,uniqueid_11741,0
5607,uniqueid_11742,0
5608,uniqueid_11743,0
5609,uniqueid_11744,0
5610,uniqueid_11745,0
5611,uniqueid_11746,0
5612,uniqueid_11747,0
5613,uniqueid_11748,1
5614,uniqueid_11749,0
5615,uniqueid_11750,0
5616,uniqueid_11751,0
5617,uniqueid_11752,0
5618,uniqueid_11753,0
5619,uniqueid_11754,0
5620,uniqueid_11755,0
5621,uniqueid_11756,0
5622,uniqueid_11757,0
5623,uniqueid_11758,0
5624,uniqueid_11759,0
5625,uniqueid_11760,0
5626,uniqueid_11761,0
5627,uniqueid_11762,0
5628,uniqueid_11763,0
5629,uniqueid_11764,0
5630,uniqueid_11765,0
5631,uniqueid_11766,0
5632,uniqueid_11767,0
5633,uniqueid_11768,0
5634,uniqueid_11769,0
5635,uniqueid_11770,0
5636,uniqueid_11771,0
5637,uniqueid_11772,0
5638,uniqueid_11773,0
5639,uniqueid_11774,0
5640,uniqueid_11775,0
5641,uniqueid_11776,0
5642,uniqueid_11777,0
5643,uniqueid_11778,0
5644,uniqueid_11779,0
5645,uniqueid_11780,0
5646,uniqueid_11781,0
5647,uniqueid_11782,0
5648,uniqueid_11783,0
5649,uniqueid_11784,0
5650,uniqueid_11785,0
5651,uniqueid_11786,0
5652,uniqueid_11787,0
5653,uniqueid_11788,0
5654,uniqueid_11789,0
5655,uniqueid_11790,0
5656,uniqueid_11791,0
5657,uniqueid_11792,0
5658,uniqueid_11793,0
5659,uniqueid_11794,0
5660,uniqueid_11795,0
5661,uniqueid_11796,0
5662,uniqueid_11797,0
5663,uniqueid_11798,0
5664,uniqueid_11799,0
5665,uniqueid_11800,0
5666,uniqueid_11801,0
5667,uniqueid_11802,0
5668,uniqueid_11803,0
5669,uniqueid_11804,0
5670,uniqueid_11805,0
5671,uniqueid_11806,1
5672,uniqueid_11807,0
5673,uniqueid_11808,0
5674,uniqueid_11809,0
5675,uniqueid_11810,0
5676,uniqueid_11811,0
5677,uniqueid_11812,0
5678,uniqueid_11813,0
5679,uniqueid_11814,0
5680,uniqueid_11815,0
5681,uniqueid_11816,0
5682,uniqueid_11817,0
5683,uniqueid_11818,0
5684,uniqueid_11819,0
5685,uniqueid_11820,0
5686,uniqueid_11821,0
5687,uniqueid_11822,0
5688,uniqueid_11823,0
5689,uniqueid_11824,0
5690,uniqueid_11825,0
5691,uniqueid_11826,0
5692,uniqueid_11827,0
5693,uniqueid_11828,0
5694,uniqueid_11829,0
5695,uniqueid_11830,0
5696,uniqueid_11831,0
5697,uniqueid_11832,0
5698,uniqueid_11833,0
5699,uniqueid_11834,0
5700,uniqueid_11835,0
5701,uniqueid_11836,1
5702,uniqueid_11837,0
5703,uniqueid_11838,1
5704,uniqueid_11839,0
5705,uniqueid_11840,1
5706,uniqueid_11841,0
5707,uniqueid_11842,0
5708,uniqueid_11843,0
5709,uniqueid_11844,0
5710,uniqueid_11845,0
5711,uniqueid_11846,1
5712,uniqueid_11847,0
5713,uniqueid_11848,0
5714,uniqueid_11849,0
5715,uniqueid_11850,0
5716,uniqueid_11851,0
5717,uniqueid_11852,0
5718,uniqueid_11853,0
5719,uniqueid_11854,0
5720,uniqueid_11855,0
5721,uniqueid_11856,0
5722,uniqueid_11857,0
5723,uniqueid_11858,0
5724,uniqueid_11859,0
5725,uniqueid_11860,0
5726,uniqueid_11861,0
5727,uniqueid_11862,0
5728,uniqueid_11863,1
5729,uniqueid_11864,0
5730,uniqueid_11865,0
5731,uniqueid_11866,0
5732,uniqueid_11867,0
5733,uniqueid_11868,0
5734,uniqueid_11869,0
5735,uniqueid_11870,0
5736,uniqueid_11871,0
5737,uniqueid_11872,0
5738,uniqueid_11873,0
5739,uniqueid_11874,0
5740,uniqueid_11875,0
5741,uniqueid_11876,0
5742,uniqueid_11877,0
5743,uniqueid_11878,0
5744,uniqueid_11879,0
5745,uniqueid_11880,0
5746,uniqueid_11881,0
5747,uniqueid_11882,0
5748,uniqueid_11883,0
5749,uniqueid_11884,0
5750,uniqueid_11885,0
5751,uniqueid_11886,0
5752,uniqueid_11887,0
5753,uniqueid_11888,0
5754,uniqueid_11889,0
5755,uniqueid_11890,0
5756,uniqueid_11891,0
5757,uniqueid_11892,0
5758,uniqueid_11893,0
5759,uniqueid_11894,0
5760,uniqueid_11895,0
5761,uniqueid_11896,0
5762,uniqueid_11897,0
5763,uniqueid_11898,0
5764,uniqueid_11899,0
5765,uniqueid_11900,0
5766,uniqueid_11901,1
5767,uniqueid_11902,0
5768,uniqueid_11903,0
5769,uniqueid_11904,0
5770,uniqueid_11905,0
5771,uniqueid_11906,0
5772,uniqueid_11907,0
5773,uniqueid_11908,0
5774,uniqueid_11909,0
5775,uniqueid_11910,0
5776,uniqueid_11911,0
5777,uniqueid_11912,0
5778,uniqueid_11913,0
5779,uniqueid_11914,0
5780,uniqueid_11915,0
5781,uniqueid_11916,0
5782,uniqueid_11917,1
5783,uniqueid_11918,0
5784,uniqueid_11919,0
5785,uniqueid_11920,0
5786,uniqueid_11921,0
5787,uniqueid_11922,0
5788,uniqueid_11923,0
5789,uniqueid_11924,0
5790,uniqueid_11925,0
5791,uniqueid_11926,0
5792,uniqueid_11927,0
5793,uniqueid_11928,0
5794,uniqueid_11929,0
5795,uniqueid_11930,0
5796,uniqueid_11931,0
5797,uniqueid_11932,0
5798,uniqueid_11933,0
5799,uniqueid_11934,0
5800,uniqueid_11935,0
5801,uniqueid_11936,0
5802,uniqueid_11937,0
5803,uniqueid_11938,0
5804,uniqueid_11939,0
5805,uniqueid_11940,1
5806,uniqueid_11941,0
5807,uniqueid_11942,0
5808,uniqueid_11943,0
5809,uniqueid_11944,0
5810,uniqueid_11945,0
5811,uniqueid_11946,0
5812,uniqueid_11947,1
5813,uniqueid_11948,0
5814,uniqueid_11949,0
5815,uniqueid_11950,1
5816,uniqueid_11951,0
5817,uniqueid_11952,0
5818,uniqueid_11953,0
5819,uniqueid_11954,0
5820,uniqueid_11955,1
5821,uniqueid_11956,0
5822,uniqueid_11957,0
5823,uniqueid_11958,0
5824,uniqueid_11959,0
5825,uniqueid_11960,0
5826,uniqueid_11961,0
5827,uniqueid_11962,0
5828,uniqueid_11963,0
5829,uniqueid_11964,0
5830,uniqueid_11965,0
5831,uniqueid_11966,0
5832,uniqueid_11967,0
5833,uniqueid_11968,0
5834,uniqueid_11969,0
5835,uniqueid_11970,0
5836,uniqueid_11971,0
5837,uniqueid_11972,0
5838,uniqueid_11973,0
5839,uniqueid_11974,0
5840,uniqueid_11975,0
5841,uniqueid_11976,0
5842,uniqueid_11977,0
5843,uniqueid_11978,0
5844,uniqueid_11979,0
5845,uniqueid_11980,0
5846,uniqueid_11981,0
5847,uniqueid_11982,0
5848,uniqueid_11983,0
5849,uniqueid_11984,0
5850,uniqueid_11985,0
5851,uniqueid_11986,0
5852,uniqueid_11987,0
5853,uniqueid_11988,0
5854,uniqueid_11989,1
5855,uniqueid_11990,1
5856,uniqueid_11991,0
5857,uniqueid_11992,0
5858,uniqueid_11993,0
5859,uniqueid_11994,0
5860,uniqueid_11995,0
5861,uniqueid_11996,0
5862,uniqueid_11997,0
5863,uniqueid_11998,0
5864,uniqueid_11999,0
5865,uniqueid_12000,0
5866,uniqueid_12001,0
5867,uniqueid_12002,0
5868,uniqueid_12003,0
5869,uniqueid_12004,1
5870,uniqueid_12005,0
5871,uniqueid_12006,0
5872,uniqueid_12007,0
5873,uniqueid_12008,0
5874,uniqueid_12009,0
5875,uniqueid_12010,0
5876,uniqueid_12011,0
5877,uniqueid_12012,0
5878,uniqueid_12013,0
5879,uniqueid_12014,0
5880,uniqueid_12015,0
5881,uniqueid_12016,0
5882,uniqueid_12017,0
5883,uniqueid_12018,0
5884,uniqueid_12019,0
5885,uniqueid_12020,1
5886,uniqueid_12021,0
5887,uniqueid_12022,0
5888,uniqueid_12023,0
5889,uniqueid_12024,0
5890,uniqueid_12025,0
5891,uniqueid_12026,0
5892,uniqueid_12027,0
5893,uniqueid_12028,1
5894,uniqueid_12029,0
5895,uniqueid_12030,1
5896,uniqueid_12031,0
5897,uniqueid_12032,0
5898,uniqueid_12033,0
5899,uniqueid_12034,0
5900,uniqueid_12035,0
5901,uniqueid_12036,0
5902,uniqueid_12037,1
5903,uniqueid_12038,0
5904,uniqueid_12039,1
5905,uniqueid_12040,0
5906,uniqueid_12041,0
5907,uniqueid_12042,0
5908,uniqueid_12043,0
5909,uniqueid_12044,0
5910,uniqueid_12045,0
5911,uniqueid_12046,0
5912,uniqueid_12047,0
5913,uniqueid_12048,0
5914,uniqueid_12049,0
5915,uniqueid_12050,0
5916,uniqueid_12051,1
5917,uniqueid_12052,0
5918,uniqueid_12053,0
5919,uniqueid_12054,0
5920,uniqueid_12055,1
5921,uniqueid_12056,0
5922,uniqueid_12057,0
5923,uniqueid_12058,0
5924,uniqueid_12059,0
5925,uniqueid_12060,0
5926,uniqueid_12061,0
5927,uniqueid_12062,1
5928,uniqueid_12063,0
5929,uniqueid_12064,0
5930,uniqueid_12065,0
5931,uniqueid_12066,0
5932,uniqueid_12067,0
5933,uniqueid_12068,0
5934,uniqueid_12069,0
5935,uniqueid_12070,0
5936,uniqueid_12071,0
5937,uniqueid_12072,0
5938,uniqueid_12073,0
5939,uniqueid_12074,0
5940,uniqueid_12075,0
5941,uniqueid_12076,0
5942,uniqueid_12077,0
5943,uniqueid_12078,0
5944,uniqueid_12079,0
5945,uniqueid_12080,0
5946,uniqueid_12081,0
5947,uniqueid_12082,0
5948,uniqueid_12083,0
5949,uniqueid_12084,0
5950,uniqueid_12085,0
5951,uniqueid_12086,0
5952,uniqueid_12087,0
5953,uniqueid_12088,0
5954,uniqueid_12089,0
5955,uniqueid_12090,0
5956,uniqueid_12091,0
5957,uniqueid_12092,0
5958,uniqueid_12093,0
5959,uniqueid_12094,0
5960,uniqueid_12095,0
5961,uniqueid_12096,0
5962,uniqueid_12097,0
5963,uniqueid_12098,0
5964,uniqueid_12099,1
5965,uniqueid_12100,0
5966,uniqueid_12101,0
5967,uniqueid_12102,0
5968,uniqueid_12103,0
5969,uniqueid_12104,0
5970,uniqueid_12105,0
5971,uniqueid_12106,0
5972,uniqueid_12107,0
5973,uniqueid_12108,0
5974,uniqueid_12109,0
5975,uniqueid_12110,0
5976,uniqueid_12111,0
5977,uniqueid_12112,0
5978,uniqueid_12113,0
5979,uniqueid_12114,0
5980,uniqueid_12115,0
5981,uniqueid_12116,1
5982,uniqueid_12117,0
5983,uniqueid_12118,0
5984,uniqueid_12119,0
5985,uniqueid_12120,0
5986,uniqueid_12121,1
5987,uniqueid_12122,0
5988,uniqueid_12123,0
5989,uniqueid_12124,0
5990,uniqueid_12125,0
5991,uniqueid_12126,0
5992,uniqueid_12127,0
5993,uniqueid_12128,0
5994,uniqueid_12129,0
5995,uniqueid_12130,0
5996,uniqueid_12131,0
5997,uniqueid_12132,0
5998,uniqueid_12133,0
5999,uniqueid_12134,0
6000,uniqueid_12135,0
6001,uniqueid_12136,0
6002,uniqueid_12137,0
6003,uniqueid_12138,0
6004,uniqueid_12139,0
6005,uniqueid_12140,0
6006,uniqueid_12141,0
6007,uniqueid_12142,0
6008,uniqueid_12143,0
6009,uniqueid_12144,1
6010,uniqueid_12145,0
6011,uniqueid_12146,0
6012,uniqueid_12147,0
6013,uniqueid_12148,0
6014,uniqueid_12149,1
6015,uniqueid_12150,0
6016,uniqueid_12151,0
6017,uniqueid_12152,0
6018,uniqueid_12153,1
6019,uniqueid_12154,0
6020,uniqueid_12155,0
6021,uniqueid_12156,0
6022,uniqueid_12157,0
6023,uniqueid_12158,0
6024,uniqueid_12159,0
6025,uniqueid_12160,0
6026,uniqueid_12161,0
6027,uniqueid_12162,0
6028,uniqueid_12163,0
6029,uniqueid_12164,0
6030,uniqueid_12165,0
6031,uniqueid_12166,0
6032,uniqueid_12167,1
6033,uniqueid_12168,0
6034,uniqueid_12169,0
6035,uniqueid_12170,0
6036,uniqueid_12171,0
6037,uniqueid_12172,0
6038,uniqueid_12173,0
6039,uniqueid_12174,0
6040,uniqueid_12175,0
6041,uniqueid_12176,0
6042,uniqueid_12177,0
6043,uniqueid_12178,0
6044,uniqueid_12179,0
6045,uniqueid_12180,0
6046,uniqueid_12181,0
6047,uniqueid_12182,0
6048,uniqueid_12183,0
6049,uniqueid_12184,0
6050,uniqueid_12185,0
6051,uniqueid_12186,0
6052,uniqueid_12187,0
6053,uniqueid_12188,0
6054,uniqueid_12189,0
6055,uniqueid_12190,0
6056,uniqueid_12191,0
6057,uniqueid_12192,0
6058,uniqueid_12193,0
6059,uniqueid_12194,0
6060,uniqueid_12195,0
6061,uniqueid_12196,0
6062,uniqueid_12197,0
6063,uniqueid_12198,0
6064,uniqueid_12199,0
6065,uniqueid_12200,0
6066,uniqueid_12201,0
6067,uniqueid_12202,0
6068,uniqueid_12203,0
6069,uniqueid_12204,1
6070,uniqueid_12205,0
6071,uniqueid_12206,0
6072,uniqueid_12207,1
6073,uniqueid_12208,0
6074,uniqueid_12209,0
6075,uniqueid_12210,0
6076,uniqueid_12211,0
6077,uniqueid_12212,0
6078,uniqueid_12213,1
6079,uniqueid_12214,0
6080,uniqueid_12215,0
6081,uniqueid_12216,1
6082,uniqueid_12217,0
6083,uniqueid_12218,0
6084,uniqueid_12219,0
6085,uniqueid_12220,0
6086,uniqueid_12221,0
6087,uniqueid_12222,0
6088,uniqueid_12223,0
6089,uniqueid_12224,0
6090,uniqueid_12225,0
6091,uniqueid_12226,0
6092,uniqueid_12227,0
6093,uniqueid_12228,0
6094,uniqueid_12229,0
6095,uniqueid_12230,0
6096,uniqueid_12231,0
6097,uniqueid_12232,0
6098,uniqueid_12233,0
6099,uniqueid_12234,0
6100,uniqueid_12235,0
6101,uniqueid_12236,0
6102,uniqueid_12237,0
6103,uniqueid_12238,0
6104,uniqueid_12239,0
6105,uniqueid_12240,0
6106,uniqueid_12241,0
6107,uniqueid_12242,1
